,"Цена, р./кг",Телефон,Размер,"Цена, р./шт.",ГОСТ,Наименование,Сталь,"Цена, р./т","Цена, р./м2","Цена, р./пог.м",Доп. размер
8957,,, 170,, ,Круг  г/к ков,06ХН28МДТ AISI904L,1 740 700 <0.1т,,,6
8958,,, 10,, ,Круг  гнуты,30Х13,200 000 ,,,
8959,,, 85,, ,Круг  импорт,2024-T351 Д16Т,426 000 ,,,3
8960,,, 90,, ,Круг  импорт,2024-T351 Д16Т,426 000 ,,,3
8961,,, 45,, ,Круг  импорт,2024-T351 Д16Т,426 000 ,,,3
8962,,, 40,, ,Круг  импорт,В95Т1 7075-T6511,618 000 ,,,3
8963,,, 65,, ,Круг  импорт,2024-T351 Д16Т,426 000 ,,,3
8964,,, 40,, ,Круг  импорт,2024-T351 Д16Т,426 000 ,,,3
8965,,, 35,, ,Круг  импорт,2024-T351 Д16Т,428 000 ,,,3
8966,,, 17,, ,Круг  импорт,2024-T351 Д16Т,479 000 ,,,3
8967,,, 18,, ,Круг  импорт,2024-T351 Д16Т,479 000 ,,,3
8968,,, 20,, ,Круг  импорт,2024-T351 Д16Т,463 000 ,,,3
8969,,, 35,, ,Круг  импорт,2024-T351 Д16Т,426 000 ,,,3
8970,,, 22,, ,Круг  импорт,2024-T351 Д16Т,463 000 ,,,3
8971,,, 25,, ,Круг  импорт,2024-T351 Д16Т,463 000 ,,,3
8972,,, 28,, ,Круг  импорт,2024-T351 Д16Т,463 000 ,,,3
8973,,, 30,, ,Круг  импорт,В95Т1 7075-T6511,618 000 ,,,3
8974,,, 16,, ,Круг  импорт,2024-T351 Д16Т,479 000 ,,,3
8975,,, 12,, ,Круг  импорт,2024-T351 Д16Т,549 000 ,,,3
8976,,, 10,, ,Круг  импорт,В95Т1 7075-T6511,725 000 ,,,3
8977,,, 8,, ,Круг  импорт,В95Т1 7075-T6511,725 000 ,,,3
8978,,, 60,, ,Круг  импорт,2024-T351 Д16Т,426 000 ,,,3
8979,,, 20,, ,Круг  импорт,В95Т1 7075-T6511,685 000 ,,,3
8980,,, 6,, ,Круг  импорт,2024-T351 Д16Т,768 000 ,,,3
8981,,, 58,, ,Круг  импорт,2024-T351 Д16Т,426 000 ,,,3
8982,,, 4.75,, ,Круг  калибр.,40Х13,287 502 ,,,
8983,,, 22,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,113 800 >15т,,,н/д
8984,,, 24,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,121 800 >15т,,,н/д
8985,,, 24,, ГОСТ 7417-75 ,Круг  калиброванный,ст35,113 800 >15т,,,н/д
8986,,, 24,, ГОСТ 7417-75 ,Круг  калиброванный,ст20,113 800 >15т,,,н/д
8987,,, 24,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,113 800 >15т,,,н/д
8988,,, 22,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,121 800 >15т,,,н/д
8989,,, 22,, ГОСТ 7417-75 ,Круг  калиброванный,ст35,113 800 >15т,,,н/д
8990,,, 22,, ГОСТ 7417-75 ,Круг  калиброванный,ст20,113 800 >15т,,,н/д
8991,,, 20,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,113 800 >15т,,,н/д
8992,,, 20,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,121 800 >15т,,,н/д
8993,,, 20,, ГОСТ 7417-75 ,Круг  калиброванный,ст20,113 800 >15т,,,н/д
8994,,, 20,, ГОСТ 7417-75 ,Круг  калиброванный,ст35,113 800 >15т,,,н/д
8995,,, 18,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,121 800 >15т,,,н/д
8996,,, 18,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,113 800 >15т,,,н/д
8997,,, 16,, ГОСТ 7417-75 ,Круг  калиброванный,ст20,113 800 >15т,,,н/д
8998,,, 16,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,121 800 >15т,,,н/д
8999,,, 16,, ГОСТ 7417-75 ,Круг  калиброванный,ст35,113 800 >15т,,,н/д
9000,,, 16,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,113 800 >15т,,,н/д
9001,,, 14,, ГОСТ 7417-75 ,Круг  калиброванный,ст20,113 800 >15т,,,н/д
9002,,, 14,, ГОСТ 7417-75 ,Круг  калиброванный,ст35,113 800 >15т,,,н/д
9003,,, 14,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,121 800 >15т,,,н/д
9004,,, 14,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,113 800 >15т,,,н/д
9005,,, 12,, ГОСТ 7417-75 ,Круг  калиброванный,ст35,113 800 >15т,,,н/д
9006,,, 12,, ГОСТ 7417-75 ,Круг  калиброванный,ст20,113 800 >15т,,,н/д
9007,,, 12,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,113 800 >15т,,,н/д
9008,,, 12,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,121 800 >15т,,,н/д
9009,,, 10,, ГОСТ 7417-75 ,Круг  калиброванный,ст20,113 800 >15т,,,н/д
9010,,, 10,, ГОСТ 7417-75 ,Круг  калиброванный,ст35,113 800 >15т,,,н/д
9011,,, 10,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,113 800 >15т,,,н/д
9012,,, 10,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,121 800 >15т,,,н/д
9013,,, 25,, ГОСТ 7417-75 ,Круг  калиброванный,ст20,113 800 >15т,,,н/д
9014,,, 25,, ГОСТ 7417-75 ,Круг  калиброванный,ст35,113 800 >15т,,,н/д
9015,,, 25,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,121 800 >15т,,,н/д
9016,,, 25,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,113 800 >15т,,,н/д
9017,,, 50,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,137 890 >15т,,,н/д
9018,,, 50,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,122 800 >15т,,,н/д
9019,,, 48,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,122 800 >15т,,,н/д
9020,,, 46,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,123 800 >15т,,,н/д
9021,,, 45,, ГОСТ 7417-75 ,Круг  калиброванный,ст20,113 800 >15т,,,н/д
9022,,, 45,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,121 800 >15т,,,н/д
9023,,, 45,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,113 800 >15т,,,н/д
9024,,, 42,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,121 800 >15т,,,н/д
9025,,, 42,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,113 800 >15т,,,н/д
9026,,, 42,, ГОСТ 7417-75 ,Круг  калиброванный,ст20,113 800 >15т,,,н/д
9027,,, 40,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,113 800 >15т,,,н/д
9028,,, 40,, ГОСТ 7417-75 ,Круг  калиброванный,ст20,113 800 >15т,,,н/д
9029,,, 40,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,121 800 >15т,,,н/д
9030,,, 38,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,121 800 >15т,,,н/д
9031,,, 36,, ГОСТ 7417-75 ,Круг  калиброванный,ст35,113 800 >15т,,,н/д
9032,,, 36,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,113 800 >15т,,,н/д
9033,,, 36,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,121 800 >15т,,,н/д
9034,,, 26,, ГОСТ 7417-75 ,Круг  калиброванный,ст20,113 800 >15т,,,н/д
9035,,, 28,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,113 800 >15т,,,н/д
9036,,, 28,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,121 800 >15т,,,н/д
9037,,, 28,, ГОСТ 7417-75 ,Круг  калиброванный,ст20,113 800 >15т,,,н/д
9038,,, 30,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,121 800 >15т,,,н/д
9039,,, 30,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,113 800 >15т,,,н/д
9040,,, 8,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,122 800 >15т,,,н/д
9041,,, 30,, ГОСТ 7417-75 ,Круг  калиброванный,ст20,113 800 >15т,,,н/д
9042,,, 32,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,121 800 >15т,,,н/д
9043,,, 32,, ГОСТ 7417-75 ,Круг  калиброванный,ст20,113 800 >15т,,,н/д
9044,,, 32,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,113 800 >15т,,,н/д
9045,,, 34,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,121 800 >15т,,,н/д
9046,,, 35,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,113 800 >15т,,,н/д
9047,,, 36,, ГОСТ 7417-75 ,Круг  калиброванный,ст20,113 800 >15т,,,н/д
9048,,, 32,, ГОСТ 7417-75 ,Круг  калиброванный,ст35,113 800 >15т,,,н/д
9049,,, 8,, ГОСТ 7417-75 ,Круг  калиброванный,40Х,121 800 >15т,,,н/д
9050,,, 8,, ГОСТ 7417-75 ,Круг  калиброванный,ст20,113 800 >15т,,,н/д
9051,,, 56,, ГОСТ 7417-75 ,Круг  калиброванный,ст45,122 800 >15т,,,н/д
9052,,, 50,, ГОСТ 7417-75 ,Круг  калиброванный,ст20,122 800 >15т,,,н/д
9053,,, 570,, ,Круг  ков,25ХГСА,150 000 ,,,0.13
9054,,, 1100,, ,Круг  ков,5ХНМ,240 000 ,,,0.24
9055,,, 930,, ,Круг  ков,40Х,150 000 ,,,0.18
9056,,, 310,, ТУ 14-1-1530-75 ,Круг  ков,У8А,180 000 ,,,1.67
9057,,, 330,, ,Круг  ков,4Х5МФС,350 000 ,,,0.18
9058,,, 340,, ,Круг  ков,ст45,130 000 ,,,0.09
9059,,, 340,, ,Круг  ков,ЭИ712 12Х2НВФА,250 000 ,,,0.83
9060,,, 350,, ,Круг  ков,40Х,150 000 ,,,1.19
9061,,, 380,, ,Круг  ков,40ХН2МА,200 000 ,,,1.15
9062,,, 380,, ,Круг  ков,40ХН2МА,200 000 ,,,0.94
9063,,, 380,, ,Круг  ков,40ХН2МА,200 000 ,,,1.18
9064,,, 440,, ,Круг  ков,ст20,140 000 ,,,1.24
9065,,, 880,, ,Круг  ков,ст45,140 000 ,,,0.13
9066,,, 450,, ,Круг  ков,40ХН2МА,200 000 ,,,0.37
9067,,, 450,, ,Круг  ков,ЭИ958 4Х5В2ФС,450 000 ,,,0.12
9068,,, 450,, ,Круг  ков,4Х5МФС,350 000 ,,,0.15
9069,,, 80,, ,Круг  ков,25Х13Н2,600 000 ,,,1.6
9070,,, 460,, ,Круг  ков,ЭИ958 4Х5В2ФС,450 000 ,,,0.12
9071,,, 470,, ,Круг  ков,20ХГСА,150 000 ,,,0.29
9072,,, 530,, ,Круг  ков,30ХН2МА,180 000 ,,,0.64
9073,,, 540,, ,Круг  ков,ст20,130 000 ,,,0.18
9074,,, 540,, ,Круг  ков,ст20,130 000 ,,,0.12
9075,,, 740,, ,Круг  ков,38Х2Н2МА,250 000 ,,,0.37
9076,,, 670,, ,Круг  ков,38Х2Н2МА,250 000 ,,,0.57
9077,,, 630,, ,Круг  ков,30ХГСА,150 000 ,,,0.2
9078,,, 630,, ,Круг  ков,20Х,140 000 ,,,0.24
9079,,, 620,, ,Круг  ков,38Х2Н2МА,250 000 ,,,0.24
9080,,, 620,, ,Круг  ков,ст20,140 000 ,,,0.12
9081,,, 600,, ,Круг  ков,У8А,150 000 ,,,0.09
9082,,, 595,, ,Круг  ков,25ХГСА,150 000 ,,,0.54
9083,,, 570,, ,Круг  ков,25ХГСА,150 000 ,,,0.2
9084,,, 460,, ,Круг  ков,ст20,140 000 ,,,0.69
9085,,, 80,, ,Круг  ков,ЭИ852 13Х13С2М2,300 000 ,,,
9086,,, 250,, ,Круг  ков,Х12МФ,300 000 ,,,0.08
9087,,, 83,, ,Круг  ков,ХВГ,320 000 ,,,
9088,,, 100,, ,Круг  ков,ЭИ958 4Х5В2ФС,350 000 ,,,
9089,,, 102,, ,Круг  ков,ХВГ,320 000 ,,,
9090,,, 135,, ,Круг  ков,35ХГСА,70 000 ,,,
9091,,, 140,, ,Круг  ков,9ХС,110 000 ,,,0.59
9092,,, 150,, ,Круг  ков,38ХН3МФА,260 000 ,,,0.47
9093,,, 150,, ,Круг  ков,40Х2Н2МА,120 000 ,,,1.82
9094,,, 150,, ,Круг  ков,У8А,80 000 ,,,1.48
9095,,, 160,, ,Круг  ков,ХВГ,320 000 ,,,0.065
9096,,, 160,, ,Круг  ков,ХВГ,320 000 ,,,1.42
9097,,, 170,, ,Круг  ков,Х12М,300 000 ,,,0.71
9098,,, 250,, ,Круг  ков,20Х13,250 000 ,,,0.11
9099,,, 180,, ,Круг  ков,Х12МФ,300 000 ,,,0.25
9100,,, 190,, ,Круг  ков,ст20,70 000 ,,,0.38
9101,,, 190,, ,Круг  ков,ст20,70 000 ,,,1.22
9102,,, 190,, ,Круг  ков,40Х2Н2МА,120 000 ,,,1.09
9103,,, 200,, ,Круг  ков,ст20,70 000 ,,,2.65
9104,,, 90,, ,Круг  ков,25Х13Н2,600 000 ,,,0.67
9105,,, 100,, ,Круг  ков,25Х13Н2,600 000 ,,,1.64
9106,,, 120,, ,Круг  ков,25Х13Н2,600 000 ,,,1.24
9107,,, 250,, ,Круг  ков,6ХВ2С,400 000 ,,,1.85
9108,,, 250,, ,Круг  ков,ст20,80 000 ,,,1.99
9109,,, 230,, ,Круг  ков,ХВГ,320 000 ,,,0.08
9110,,, 260,, ,Круг  ков,38Х3МФА,120 000 ,,,0.69
9111,,, 570,, ,Круг  ков,25ХГСА,150 000 ,,,0.17
9112,,, 230,, ,Круг  ков,38ХН3МФА,260 000 ,,,0.1
9113,,, 220,, ,Круг  ков,ХВГ,320 000 ,,,0.14
9114,,, 250,, ,Круг  ков,20Х13,250 000 ,,,0.1
9115,,, 210,, ,Круг  ков,ХВГ,320 000 ,,,0.14
9116,,, 210,, ,Круг  ков,38ХН3МФА,260 000 ,,,0.275
9117,,, 200,, ,Круг  ков,ст20,70 000 ,,,2.4
9118,,, 230,, ,Круг  ков,38ХН3МФА,260 000 ,,,0.08
9119,,, 280,, ,Круг  ков,ЭИ958 4Х5В2ФС,400 000 ,,,0.65
9120,,, 570,, ,Круг  ков,25ХГСА,150 000 ,,,0.34
9121,,, 250,, ТУ 14-136-330-89 ,Круг  ков 2гп,6ХВ2С,400 000 ,,,0.68
9122,,, 170,, ,Круг  ков мех.обр,5ХНМ,220 000 ,,,2.9
9123,,, 450,, ,Круг  ков мех.обр.,40ХН2МА,200 000 ,,,0.61
9124,,, 360,, ,Круг  ков мех.обр.,40ХН2МА,200 000 ,,,0.27
9125,,, 650,, ,Круг  ков мех.обр.,40ХН2МА,200 000 ,,,0.27
9126,,, 260,, ,Круг  ков надрез,Х12МФ,300 000 ,,,0.065
9127,,, 120,, ,Круг  ков надрез,25Х13Н2,600 000 ,,,1.23 30
9128,,, 190,, ,Круг  ков надрез,25Х13Н2,600 000 ,,,2.08
9129,,, 360,, ,Круг  кованый,12Х18Н10Т,545 900 <0.1т,,,2-6
9130,,, 300,, ,Круг  кованый,20Х13 AISI420,242 050 <0.1т,,,4-6
9131,,, 300,, ,Круг  кованый,12Х18Н10Т,545 900 <0.1т,,,2-6
9132,,, 320,, ,Круг  кованый,20Х13 AISI420,242 050 <0.1т,,,4-6
9133,,, 350,, ,Круг  кованый,20Х13 AISI420,242 050 <0.1т,,,4-6
9134,,, 400,, ,Круг  кованый,20Х13 AISI420,242 050 <0.1т,,,4-6
9135,,, 400,, ,Круг  кованый,12Х18Н10Т,545 900 <0.1т,,,2-6
9136,,, 150,, ,Круг  кованый,06ХН28МДТ AISI904L,1 740 700 <0.1т,,,6
9137,,, 100,, ,Круг  кованый,40Х13,236 900 <0.1т,,,2-6
9138,,, 450,, ,Круг  кованый,20Х13 AISI420,242 050 <0.1т,,,4-6
9139,,, 500,, ,Круг  кованый,20Х13 AISI420,242 050 <0.1т,,,4-6
9140,,, 500,, ,Круг  кованый,12Х18Н10Т,545 900 <0.1т,,,2-6
9141,,, 550,, ,Круг  кованый,12Х18Н10Т,545 900 <0.1т,,,2-6
9142,,, 100,, ,Круг  кованый,20Х13,236 900 <0.1т,,,2-6
9143,,, 95,, ,Круг  кованый,20Х13,236 900 <0.1т,,,2-6
9144,,, 270,, DIN 1013 ,Круг  кованый Обточенный,12Х18Н10Т AISI321,360 500 <0.1т,,,4-6
9145,,, 290,, DIN 1013 ,Круг  кованый Обточенный,12Х18Н10Т AISI321,360 500 <0.1т,,,4-6
9146,,, 180,, DIN 1013 ,Круг  кованый Обточенный,12Х18Н10Т AISI321,329 600 <0.1т,,,4-6
9147,,, 300,, DIN 1013 ,Круг  кованый Обточенный,12Х18Н10Т AISI321,360 500 <0.1т,,,4-6
9148,,, 240,, DIN 1013 ,Круг  кованый Обточенный,12Х18Н10Т AISI321,360 500 <0.1т,,,4-6
9149,,, 220,, DIN 1013 ,Круг  кованый Обточенный,12Х18Н10Т AISI321,360 500 <0.1т,,,4-6
9150,,, 300,, DIN 1013 ,Круг  кованый Обточенный,AISI316Ti,684 950 <0.1т,,,3-6
9151,,, 250,, DIN 1013 ,Круг  кованый Обточенный,12Х18Н10Т AISI321,360 500 <0.1т,,,4-6
9152,,, 210,, DIN 1013 ,Круг  кованый Обточенный,12Х18Н10Т AISI321,360 500 <0.1т,,,4-6
9153,,, 230,, DIN 1013 ,Круг  кованый Обточенный,12Х18Н10Т AISI321,360 500 <0.1т,,,4-6
9154,,, 360,, DIN 1013 ,Круг  кованый Обточенный,12Х18Н10Т AISI321,360 500 <0.1т,,,4-6
9155,,, 400,, DIN 1013 ,Круг  кованый Обточенный,12Х18Н10Т AISI321,360 500 <0.1т,,,4-6
9156,,, 200,, DIN 1013 ,Круг  кованый Обточенный,12Х18Н10Т AISI321,339 900 <0.1т,,,4-6
9157,,, 180,, ,Круг  кованый ков,06ХН28МДТ AISI904L,1 740 700 <0.1т,,,6
9158,,, 200,, ,Круг  кованый ков,06ХН28МДТ AISI904L,1 740 700 <0.1т,,,6
9159,, , 65,, ,Круг  лежалый,ст45,звоните ,,,н/д
9160,, , 60,, ,Круг  лежалый,ст45,звоните ,,,н/д
9161,, , 75,, ,Круг  лежалый,ст20,звоните ,,,н/д
9162,,, 90,, ,Круг  литой,БрОФ10-1,1 900 000 ,,,1
9163,,, 70,, ,Круг  литой,БрОФ10-1,1 900 000 ,,,1
9164,,, 70,, ,Круг  литой,БрОФ7-0.2,1 900 000 ,,,1
9165,,, 50,, ,Круг  литой,БрОФ7-0.2,1 900 000 ,,,1
9166,,, 50,, ,Круг  литой,БрОФ10-1,1 900 000 ,,,1
9167,,, 100,, ,Круг  литой,БрОФ10-1,1 900 000 ,,,1
9168,,, 100,, ,Круг  литой,БрОФ7-0.2,1 900 000 ,,,1
9169,,, 80,, ,Круг  литой,БрОФ10-1,1 900 000 ,,,1
9170,,, 110,, ,Круг  литой,БрОФ7-0.2,1 900 000 ,,,1
9171,,, 120,, ,Круг  литой,БрОФ10-1,1 900 000 ,,,1
9172,,, 120,, ,Круг  литой,БрОФ7-0.2,1 900 000 ,,,1
9173,,, 130,, ,Круг  литой,БрОФ10-1,1 900 000 ,,,1
9174,,, 140,, ,Круг  литой,БрОФ7-0.2,1 900 000 ,,,1
9175,,, 150,, ,Круг  литой,БрОФ10-1,1 900 000 ,,,1
9176,,, 150,, ,Круг  литой,БрОФ7-0.2,1 900 000 ,,,1
9177,,, 40,, ,Круг  литой,БрОФ7-0.2,1 900 000 ,,,1
9178,,, 40,, ,Круг  литой,БрОФ10-1,1 900 000 ,,,1
9179,,, 80,, ,Круг  литой,БрОФ7-0.2,1 900 000 ,,,1
9180,,, 30,, ,Круг  литой,БрОФ7-0.2,1 900 000 ,,,1
9181,,, 60,, ,Круг  литой,БрОФ7-0.2,1 900 000 ,,,1
9182,,, 60,, ,Круг  литой,БрОФ10-1,1 900 000 ,,,1
9183,,, 110,, ,Круг  литой,БрОФ10-1,1 900 000 ,,,1
9184,,, 30,, ,Круг  литой,БрОФ10-1,1 900 000 ,,,1
9185,,, 90,, ,Круг  литой,БрОФ7-0.2,1 900 000 ,,,1
9186,,, 110,, ,Круг  лыски,18Х2Н4МА,250 000 ,,,0.64
9187,,, 180,, ,Круг  лыски,38ХН3МФА,260 000 ,,,0.72
9188,,, 150,, ,Круг  лыски,ХВГ,320 000 ,,,1.18
9189,,, 150,, ,Круг  лыски,38ХН3МФА,260 000 ,,,3.95
9190,,, 55,, ,Круг  мех.обр.,ХВГ,320 000 ,,,
9191,,, 370,, ,Круг  мех.обр.,38ХН3МФА,260 000 ,,,0.18
9192,,, 54,, ,Круг  мех.обр.,ХВГ,320 000 ,,,
9193,,, 56,, ,Круг  мех.обр.,ХВГ,320 000 ,,,
9194,,, 300,, ,Круг  мех.обр.,38Х2Н2МА,220 000 ,,,0.34
9195,,, 170,, ,Круг  надрез,ХВГ,320 000 ,,,0.175
9196,,, 120,, ,Круг  надрез,35ХГСА,70 000 ,,,0.1
9197,,, 120,, ,Круг  надрез,У10А,65 000 ,,,0.28
9198,,, 70,, ,Круг  надрез,ЭИ958 4Х5В2ФС,350 000 ,,,0.83
9199,,, 105,, ,Круг  надрез,18Х2Н4ВА,250 000 ,,,0.22 0.1
9200,,, 70,, ,Круг  отверстия,38ХН3МФА,260 000 ,,,
9201,,, 65,, ,Круг  отверстия,38ХН3МФА,260 000 ,,,
9202,,, 13,, ,Круг  п/тв,ЛС59-1,1 078 000 ,,,3
9203,,, 60,, ,Круг  п/тв,ЛС59-1,1 078 000 ,,,3
9204,,, 70,, ,Круг  п/тв,ЛС59-1,1 078 000 ,,,3
9205,,, 75,, ,Круг  п/тв,ЛС59-1,1 078 000 ,,,3
9206,,, 40,, ,Круг  п/тв,ЛС59-1,841 000 ,,,
9207,,, 30,, ,Круг  п/тв,ЛС59-1,841 000 ,,,
9208,,, 14,, ,Круг  п/тв,ЛС59-1,841 000 ,,,
9209,,, 80,, ,Круг  п/тв,ЛС59-1,1 078 000 ,,,3
9210,,, 65,, ,Круг  п/тв,ЛС59-1,1 078 000 ,,,3
9211,,, 50,, ,Круг  п/тв,ЛС59-1,1 078 000 ,,,3
9212,,, 35,, ,Круг  п/тв,ЛС59-1,1 078 000 ,,,3
9213,,, 90,, ,Круг  п/тв,ЛС59-1,1 078 000 ,,,1
9214,,, 30,, ,Круг  п/тв,ЛС59-1,1 078 000 ,,,3
9215,,, 25,, ,Круг  п/тв,ЛС59-1,1 078 000 ,,,3
9216,,, 10,, ,Круг  п/тв,ЛС59-1,1 111 000 ,,,3
9217,,, 8,, ,Круг  п/тв,ЛС59-1,1 111 000 ,,,3
9218,,, 6,, ,Круг  п/тв,ЛС59-1,1 264 000 ,,,3
9219,,, 5,, ,Круг  п/тв,ЛС59-1,1 264 000 ,,,3
9220,,, 24,, ,Круг  п/тв,ЛС59-1,1 078 000 ,,,3
9221,,, 22,, ,Круг  п/тв,ЛС59-1,1 078 000 ,,,3
9222,,, 20,, ,Круг  п/тв,ЛС59-1,1 078 000 ,,,3
9223,,, 15,, ,Круг  п/тв,ЛС59-1,1 078 000 ,,,3
9224,,, 40,, ,Круг  п/тв,ЛС59-1,1 078 000 ,,,3
9225,,, 85,, ,Круг  п/тв,ЛС59-1,1 078 000 ,,,2
9226,,, 8,, ,Круг  п/тв  ПТ,Л63,959 000 ,,,3
9227,,, 7,, ,Круг  п/тв  ПТ,Л63,959 000 ,,,3
9228,,, 24,, ,Круг  п/тв  ПТ,Л63,943 000 ,,,3
9229,,, 9,, ,Круг  п/тв  ПТ,Л63,959 000 ,,,3
9230,,, 27,, ,Круг  п/тв  ПТ,Л63,943 000 ,,,3
9231,,, 50,, ,Круг  п/тв  ПТ,Л63,943 000 ,,,3
9232,,, 28,, ,Круг  п/тв  ПТ,Л63,943 000 ,,,3
9233,,, 22,, ,Круг  п/тв  ПТ,Л63,943 000 ,,,3
9234,,, 20,, ,Круг  п/тв  ПТ,Л63,943 000 ,,,3
9235,,, 40,, ,Круг  п/тв  ПТ,Л63,943 000 ,,,3
9236,,, 18,, ,Круг  п/тв  ПТ,Л63,943 000 ,,,3
9237,,, 16,, ,Круг  п/тв  ПТ,Л63,943 000 ,,,3
9238,,, 12,, ,Круг  п/тв  ПТ,Л63,943 000 ,,,3
9239,,, 30,, ,Круг  п/тв  ПТ,Л63,943 000 ,,,3
9240,,, 32,, ,Круг  п/тв  ПТ,Л63,943 000 ,,,3
9241,,, 35,, ,Круг  п/тв  ПТ,Л63,943 000 ,,,3
9242,,, 15,, ,Круг  п/тв  ПТ,Л63,943 000 ,,,3
9243,,, 14,, ,Круг  п/тв  ПТ,Л63,943 000 ,,,3
9244,,, 45,, ,Круг  п/тв  ПТ,Л63,943 000 ,,,3
9245,,, 6,, ,Круг  п/тв  ПТ,Л63,993 000 ,,,3
9246,,, 10,, ,Круг  п/тв  ПТ,Л63,959 000 ,,,3
9247,,, 5,, ,Круг  п/тв  ПТ,Л63,993 000 ,,,3
9248,,, 10,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,802 000 ,,,3
9249,,, 27,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9250,,, 10,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,798 000 ,,,3
9251,,, 48,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9252,,, 27,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9253,,, 28,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9254,,, 30,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9255,,, 32,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9256,,, 9,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,798 000 ,,,3
9257,,, 8,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,798 000 ,,,3
9258,,, 7,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,798 000 ,,,3
9259,,, 6.5,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,895 000 ,,,3
9260,,, 6,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,895 000 ,,,3
9261,,, 5,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,895 000 ,,,3
9262,,, 4.5,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,978 000 ,,,3
9263,,, 4,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,978 000 ,,,3
9264,,, 3,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,994 000 ,,,3
9265,,, 35,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9266,,, 36,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9267,,, 38,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9268,,, 40,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9269,,, 42,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9270,,, 45,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9271,,, 25,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9272,,, 24,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
9273,,, 7.5,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,798 000 ,,,3
9274,,, 22,, ,Круг  п/тв  ПТ  АВ,ЛС59-1,772 000 ,,,3
